test_ID,behaviour,p_kPa,q_kPa,strain_axial,strain_vol,void_ratio,u_kPa
TX-10,Drained,1320.172238,2159.766713,0.03,0.003177586,0.598177586,0
TX-10,Drained,1336.120673,2207.612019,0.035,0.007522414,0.602522414,0
TX-10,Drained,1337.892721,2212.928164,0.04,0.01165,0.60665,0
TX-10,Drained,1334.348625,2202.295874,0.045,0.015886207,0.610886207,0
TX-10,Drained,1325.488383,2175.715148,0.05,0.019687931,0.614687931,0
TX-10,Drained,1311.311996,2133.185987,0.055,0.023163793,0.618163793,0
TX-10,Drained,1220.937529,1862.062586,0.06,0.026150862,0.621150862,0
TX-10,Drained,1179.294392,1737.133176,0.065,0.026368103,0.621368103,0
TX-10,Drained,1173.092223,1718.526668,0.07,0.026531034,0.621531034,0
TX-10,Drained,1171.320174,1713.210523,0.075,0.026585345,0.621585345,0
TX-10,Drained,1173.092223,1718.526668,0.08,0.026693966,0.621693966,0
TX-10,Drained,1180.180416,1739.791249,0.085,0.026911207,0.621911207,0
TX-10,Drained,1179.294392,1737.133176,0.09,0.027074138,0.622074138,0
TX-10,Drained,1181.06644,1742.449321,0.095,0.027182759,0.622182759,0
TX-10,Drained,1184.610537,1753.081612,0.1,0.02734569,0.62234569,0
TX-10,Drained,1187.26861,1761.055829,0.105,0.027617241,0.622617241,0
TX-10,Drained,1190.812706,1771.688119,0.11,0.027888793,0.622888793,0
TX-10,Drained,1192.584755,1777.004265,0.115,0.028214655,0.623214655,0
TX-10,Drained,1192.584755,1777.004265,0.12,0.028594828,0.623594828,0
TX-10,Drained,1193.470779,1779.662337,0.125,0.02892069,0.62392069,0
TX-10,Drained,1194.356803,1782.32041,0.13,0.029355172,0.624355172,0
TX-10,Drained,1192.584755,1777.004265,0.135,0.029843966,0.624843966,0
TX-10,Drained,1192.584755,1777.004265,0.14,0.030441379,0.625441379,0
TX-10,Drained,1189.040658,1766.371974,0.145,0.031093103,0.626093103,0
TX-10,Drained,1168.662102,1705.236306,0.15,0.031853448,0.626853448,0
TX-10,Drained,1166.004029,1697.262088,0.155,0.032342241,0.627342241,0
TX-10,Drained,1162.459933,1686.629798,0.16,0.032885345,0.627885345,0
TX-10,Drained,1159.80186,1678.65558,0.165,0.033482759,0.628482759,0
TX-10,Drained,1158.029812,1673.339435,0.17,0.033917241,0.628917241,0
TX-10,Drained,1155.371739,1665.365217,0.175,0.034460345,0.629460345,0
TX-10,Drained,1150.941618,1652.074854,0.18,0.035003448,0.630003448,0
TX-11,Drained,200.23,0,0,0,0.611,0
TX-11,Drained,337.8828117,412.9584352,0.005,-0.002687891,0.608312109,0
TX-11,Drained,430.48163,690.75489,0.01,-0.001538427,0.609461573,0
TX-11,Drained,469.6177343,808.1632029,0.015,0.003289321,0.614289321,0
TX-11,Drained,483.9443439,851.1430318,0.02,0.009419794,0.620419794,0
TX-11,Drained,486.73978,859.5293399,0.025,0.017849196,0.628849196,0
TX-11,Drained,482.5466259,846.9498778,0.03,0.023673146,0.634673146,0
TX-11,Drained,464.7257213,793.4871638,0.035,0.029497096,0.640497096,0
TX-11,Drained,415.1067319,644.6301956,0.04,0.032792225,0.643792225,0
TX-11,Drained,399.3824042,597.4572127,0.045,0.033405273,0.644405273,0
TX-11,Drained,396.9363977,590.1191932,0.05,0.033941689,0.644941689,0
TX-11,Drained,396.9363977,590.1191932,0.055,0.03401832,0.64501832,0
TX-11,Drained,399.3824042,597.4572127,0.06,0.034324844,0.645324844,0
TX-11,Drained,403.9249878,611.0849633,0.065,0.03486126,0.64586126,0
TX-11,Drained,406.0215648,617.3746944,0.07,0.035397676,0.646397676,0
TX-11,Drained,408.8170008,625.7610024,0.075,0.035934093,0.646934093,0
TX-11,Drained,410.2147188,629.9541565,0.08,0.036470509,0.647470509,0
TX-11,Drained,410.9135778,632.0507335,0.085,0.037083557,0.648083557,0
TX-11,Drained,411.2630073,633.099022,0.09,0.037543342,0.648543342,0
TX-11,Drained,412.3112958,636.2438875,0.095,0.03815639,0.64915639,0
TX-11,Drained,411.2630073,633.099022,0.1,0.038922699,0.649922699,0
TX-11,Drained,410.5641483,631.002445,0.105,0.039459115,0.650459115,0
TX-11,Drained,410.9135778,632.0507335,0.11,0.039995532,0.650995532,0
TX-11,Drained,410.2147188,629.9541565,0.115,0.04068521,0.65168521,0
TX-11,Drained,410.5641483,631.002445,0.12,0.041374888,0.652374888,0
TX-11,Drained,409.8652893,628.905868,0.125,0.042217828,0.653217828,0
TX-11,Drained,408.4675713,624.7127139,0.13,0.043290661,0.654290661,0
TX-11,Drained,403.9249878,611.0849633,0.135,0.044516756,0.655516756,0
TX-11,Drained,401.8284108,604.7952323,0.14,0.045589589,0.656589589,0
TX-11,Drained,396.9363977,590.1191932,0.145,0.046662422,0.657662422,0
TX-11,Drained,378.4166341,534.5599022,0.15,0.047275469,0.658275469,0
TX-11,Drained,375.621198,526.1735941,0.155,0.047581993,0.658581993,0
TX-11,Drained,377.7177751,532.4633252,0.16,0.047811886,0.658811886,0
TX-11,Drained,379.4649226,537.7047677,0.165,0.048118409,0.659118409,0
TX-11,Drained,378.7660636,535.6081907,0.17,0.048424933,0.659424933,0
TX-11,Drained,378.7660636,535.6081907,0.175,0.048808088,0.659808088,0
TX-11,Drained,379.4649226,537.7047677,0.18,0.048961349,0.659961349,0
TX-11,Drained,380.1637816,539.8013447,0.185,0.049191242,0.660191242,0
TX-11,Drained,381.2120701,542.9462103,0.19,0.049497766,0.660497766,0
TX-11,Drained,381.5614996,543.9944988,0.195,0.04980429,0.66080429,0
TX-12,Drained,400.32,0,0,0,0.69,0
TX-12,Drained,534.4001486,402.2404459,0.005,-0.002791313,0.687208687,0
TX-12,Drained,627.6611392,682.0234175,0.01,-0.00546404,0.68453596,0
TX-12,Drained,683.11362,848.3808601,0.015,-0.006948889,0.683051111,0
TX-12,Drained,711.6800495,934.0801486,0.02,-0.007483434,0.682516566,0
TX-12,Drained,729.7441153,988.2723458,0.025,-0.007513131,0.682486869,0
TX-12,Drained,740.6665736,1021.039721,0.03,-0.007186465,0.682813535,0
TX-12,Drained,744.8675191,1033.642557,0.035,-0.006760808,0.683239192,0
TX-12,Drained,746.5478974,1038.683692,0.04,-0.006315354,0.683684646,0
TX-12,Drained,747.3880865,1041.204259,0.045,-0.005879798,0.684120202,0
TX-12,Drained,746.9679919,1039.943976,0.05,-0.005513535,0.684486465,0
TX-12,Drained,745.7077083,1036.163125,0.055,-0.005167071,0.684832929,0
TX-12,Drained,743.1871409,1028.601423,0.06,-0.004939394,0.685060606,0
TX-12,Drained,741.5067627,1023.560288,0.065,-0.004790909,0.685209091,0
TX-12,Drained,738.9861954,1015.998586,0.07,-0.004701818,0.685298182,0
TX-12,Drained,736.0455336,1007.176601,0.075,-0.004741414,0.685258586,0
TX-12,Drained,735.625439,1005.916317,0.08,-0.004800808,0.685199192,0
TX-12,Drained,734.7852499,1003.39575,0.085,-0.004850303,0.685149697,0
TX-12,Drained,734.7852499,1003.39575,0.09,-0.004899798,0.685100202,0
TX-12,Drained,733.9450608,1000.875182,0.095,-0.004939394,0.685060606,0
TX-12,Drained,733.9450608,1000.875182,0.1,-0.00497899,0.68502101,0
TX-12,Drained,732.2646826,995.8340478,0.105,-0.005028485,0.684971515,0
TX-12,Drained,730.5843044,990.7929132,0.11,-0.005097778,0.684902222,0
TX-12,Drained,728.9039262,985.7517785,0.115,-0.005196768,0.684803232,0
TX-12,Drained,727.223548,980.7106439,0.12,-0.005285859,0.684714141,0
TX-12,Drained,725.9632643,976.9297929,0.125,-0.005394747,0.684605253,0
TX-12,Drained,724.7029807,973.148942,0.13,-0.005513535,0.684486465,0
TX-12,Drained,724.2828861,971.8886583,0.135,-0.005632323,0.684367677,0
TX-12,Drained,723.8627916,970.6283747,0.14,-0.005751111,0.684248889,0
TX-12,Drained,723.442697,969.368091,0.145,-0.005869899,0.684130101,0
TX-12,Drained,722.6025079,966.8475237,0.15,-0.005978788,0.684021212,0
TX-12,Drained,721.3422242,963.0666727,0.155,-0.006087677,0.683912323,0
TX-12,Drained,720.9221297,961.8063891,0.16,-0.006166869,0.683833131,0
TX-12,Drained,720.0819406,959.2858218,0.165,-0.006265859,0.683734141,0
TX-12,Drained,718.8216569,955.5049708,0.17,-0.006345051,0.683654949,0
TX-12,Drained,717.5613733,951.7241198,0.175,-0.006424242,0.683575758,0
TX-12,Drained,715.4609005,945.4227016,0.18,-0.006503434,0.683496566,0
TX-12,Drained,714.2006169,941.6418506,0.185,-0.006602424,0.683397576,0
TX-12,Drained,712.1001441,935.3404323,0.19,-0.006661818,0.683338182,0
TX-13,Undrained,600,0,0,0,0.689,0
TX-13,Undrained,572.9925315,254.8322657,0.0025,0,0.689,111.9515571
TX-13,Undrained,528.6089594,463.3251482,0.005,0,0.689,225.8327566
TX-13,Undrained,513.7595903,563.1490132,0.0075,0,0.689,273.9567474
TX-13,Undrained,524.2294285,636.4374204,0.01,0,0.689,287.9163783
TX-13,Undrained,543.1294879,692.0355225,0.0125,0,0.689,287.5490196
TX-13,Undrained,566.2224956,742.5792516,0.015,0,0.689,281.3039216
TX-13,Undrained,589.3059888,784.2778281,0.0175,0,0.689,272.1199539
TX-13,Undrained,611.1258888,822.1856249,0.02,0,0.689,262.9359862
TX-13,Undrained,632.7842717,856.3026421,0.0225,0,0.689,252.6499423
TX-13,Undrained,652.4443439,886.6288795,0.025,0,0.689,243.0986159
TX-13,Undrained,670.894662,914.4279305,0.0275,0,0.689,233.9146482
TX-13,Undrained,686.1907542,937.1726086,0.03,0,0.689,226.2001153
TX-13,Undrained,701.0118097,957.3901003,0.0325,0,0.689,218.1182238
TX-13,Undrained,713.8883935,975.0804055,0.035,0,0.689,211.1384083
TX-13,Undrained,725.5552232,990.2435242,0.0375,0,0.689,204.5259516
TX-13,Undrained,735.2775812,1002.879456,0.04,0,0.689,199.0155709
TX-13,Undrained,744.2652219,1015.515389,0.0425,0,0.689,194.2399077
TX-13,Undrained,752.7778257,1025.624135,0.045,0,0.689,189.0968858
TX-13,Undrained,759.399797,1034.469287,0.0475,0,0.689,185.4232987
TX-13,Undrained,765.1793728,1040.787253,0.05,0,0.689,181.7497116
TX-13,Undrained,771.0127876,1048.368813,0.0525,0,0.689,178.4434833
TX-13,Undrained,775.6364483,1053.423186,0.055,0,0.689,175.5046136
TX-13,Undrained,778.736835,1057.213965,0.0575,0,0.689,173.6678201
TX-13,Undrained,781.362185,1058.477558,0.06,0,0.689,171.4636678
TX-13,Undrained,782.0430634,1057.213965,0.0625,0,0.689,170.3615917
TX-13,Undrained,782.3565831,1055.950372,0.065,0,0.689,169.6268743
TX-13,Undrained,782.6701027,1054.686779,0.0675,0,0.689,168.8921569
TX-13,Undrained,783.4048202,1054.686779,0.07,0,0.689,168.1574394
TX-13,Undrained,784.5068963,1054.686779,0.0725,0,0.689,167.0553633
TX-13,Undrained,784.874255,1054.686779,0.075,0,0.689,166.6880046
TX-13,Undrained,785.2416137,1054.686779,0.0775,0,0.689,166.3206459
TX-13,Undrained,785.9224921,1053.423186,0.08,0,0.689,165.2185698
TX-13,Undrained,785.1339356,1052.159592,0.0825,0,0.689,165.5859285
TX-13,Undrained,785.0800966,1050.895999,0.085,0,0.689,165.2185698
TX-13,Undrained,784.6588989,1049.632406,0.0875,0,0.689,165.2185698
TX-13,Undrained,783.0279469,1045.841626,0.09,0,0.689,165.5859285
TX-13,Undrained,781.7643537,1042.050847,0.0925,0,0.689,165.5859285
TX-13,Undrained,780.1872408,1039.52366,0.095,0,0.689,166.3206459
TX-13,Undrained,778.9236476,1035.73288,0.0975,0,0.689,166.3206459
TX-13,Undrained,776.9253369,1031.942101,0.1,0,0.689,167.0553633
TX-13,Undrained,774.9808653,1029.414914,0.1025,0,0.689,168.1574394
TX-13,Undrained,773.3499134,1025.624135,0.105,0,0.689,168.5247982
TX-13,Undrained,771.3516027,1021.833355,0.1075,0,0.689,169.2595156
TX-13,Undrained,769.4071311,1019.306168,0.11,0,0.689,170.3615917
TX-13,Undrained,767.7761792,1015.515389,0.1125,0,0.689,170.7289504
TX-13,Undrained,765.7778685,1011.724609,0.115,0,0.689,171.4636678
TX-13,Undrained,763.3583601,1006.670236,0.1175,0,0.689,172.1983852
TX-13,Undrained,760.5714931,1001.615863,0.12,0,0.689,173.3004614
TX-13,Undrained,758.6270214,999.0886768,0.1225,0,0.689,174.4025375
TX-13,Undrained,756.2613521,995.2978971,0.125,0,0.689,175.5046136
TX-13,Undrained,752.2647308,987.7163377,0.1275,0,0.689,176.9740484
TX-13,Undrained,747.9007508,980.1347784,0.13,0,0.689,178.810842
TX-13,Undrained,744.800364,976.3439987,0.1325,0,0.689,180.6476355
TX-13,Undrained,741.2787795,971.2896258,0.135,0,0.689,182.4844291
TX-13,Undrained,738.9131102,967.4988461,0.1375,0,0.689,183.5865052
TX-13,Undrained,736.9686386,964.9716596,0.14,0,0.689,184.6885813
TX-13,Undrained,735.3915257,962.4444732,0.1425,0,0.689,185.4232987
TX-13,Undrained,733.4470541,959.9172867,0.145,0,0.689,186.5253749
TX-13,Undrained,732.2372999,957.3901003,0.1475,0,0.689,186.8927336
TX-13,Undrained,729.8716305,953.5993206,0.15,0,0.689,187.9948097
TX-13,Undrained,728.7157154,952.3357274,0.1525,0,0.689,188.7295271
TX-13,Undrained,727.1386024,949.8085409,0.155,0,0.689,189.4642445
TX-13,Undrained,725.9826873,948.5449477,0.1575,0,0.689,190.1989619
TX-13,Undrained,724.7729331,946.0177612,0.16,0,0.689,190.5663206
TX-13,Undrained,723.5631789,943.4905748,0.1625,0,0.689,190.9336794
TX-13,Undrained,721.1975096,939.6997951,0.165,0,0.689,192.0357555
TX-13,Undrained,718.3568034,933.3818289,0.1675,0,0.689,192.7704729
TX-13,Undrained,708.3652502,914.4279305,0.17,0,0.689,196.44406
TX-13,Undrained,705.6860612,911.9007441,0.1725,0,0.689,198.2808535
TX-13,Undrained,706.8958154,914.4279305,0.175,0,0.689,197.9134948
TX-13,Undrained,705.6860612,911.9007441,0.1775,0,0.689,198.2808535
TX-13,Undrained,705.3187025,911.9007441,0.18,0,0.689,198.6482122
TX-13,Undrained,703.7415896,909.3735576,0.1825,0,0.689,199.3829296
TX-18,Drained,100,0,0,0,0.809,0
TX-18,Drained,119.0264918,57.07947531,0.005,-0.005118421,0.803881579,0
TX-18,Drained,131.9444444,95.83333333,0.01,-0.010491228,0.798508772,0
TX-18,Drained,139.9262689,119.7788066,0.015,-0.015505848,0.793494152,0
TX-18,Drained,148.2231653,144.6694959,0.02,-0.019923489,0.789076511,0
TX-18,Drained,150.5336934,151.6010802,0.025,-0.024102339,0.784897661,0
TX-18,Drained,153.8944616,161.6833848,0.03,-0.027684211,0.781315789,0
TX-18,Drained,156.6250857,169.8752572,0.035,-0.030907895,0.778092105,0
TX-18,Drained,158.7255658,176.1766975,0.04,-0.033892788,0.775107212,0
TX-18,Drained,160.826046,182.4781379,0.045,-0.036758285,0.772241715,0
TX-18,Drained,162.191358,186.5740741,0.05,-0.039504386,0.769495614,0
TX-18,Drained,163.9767661,191.9302984,0.055,-0.042250487,0.766749513,0
TX-18,Drained,165.3420782,196.0262346,0.06,-0.044877193,0.764122807,0
TX-18,Drained,166.2872942,198.8618827,0.065,-0.047265107,0.761734893,0
TX-18,Drained,167.2325103,201.6975309,0.07,-0.04941423,0.75958577,0
TX-18,Drained,168.2827503,204.848251,0.075,-0.051682749,0.757317251,0
TX-18,Drained,169.1229424,207.3688272,0.08,-0.053712476,0.755287524,0
TX-18,Drained,170.0681584,210.2044753,0.085,-0.055622807,0.753377193,0
TX-18,Drained,171.2234225,213.6702675,0.09,-0.05777193,0.75122807,0
TX-18,Drained,172.1686385,216.5059156,0.095,-0.059324074,0.749675926,0
TX-18,Drained,173.0088306,219.0264918,0.1,-0.061473197,0.747526803,0
TX-18,Drained,173.6389746,220.9169239,0.105,-0.063025341,0.745974659,0
TX-18,Drained,174.1640947,222.492284,0.11,-0.06445809,0.74454191,0
TX-18,Drained,174.6892147,224.067644,0.115,-0.065890838,0.743109162,0
TX-18,Drained,175.3193587,225.9580761,0.12,-0.067323587,0.741676413,0
TX-18,Drained,176.0545267,228.1635802,0.125,-0.06863694,0.74036306,0
TX-18,Drained,176.7896948,230.3690844,0.13,-0.069950292,0.739049708,0
TX-18,Drained,177.3148148,231.9444444,0.135,-0.071024854,0.737975146,0
TX-18,Drained,177.6298868,232.8896605,0.14,-0.072099415,0.736900585,0
TX-18,Drained,177.9449588,233.8348765,0.145,-0.073054581,0.735945419,0
TX-18,Drained,178.2600309,234.7800926,0.15,-0.074009747,0.734990253,0
TX-18,Drained,178.6801269,236.0403807,0.155,-0.074964912,0.734035088,0
TX-18,Drained,178.9951989,236.9855967,0.16,-0.075800682,0.733199318,0
TX-18,Drained,179.5203189,238.5609568,0.165,-0.076517057,0.732482943,0
TX-18,Drained,179.940415,239.8212449,0.17,-0.077233431,0.731766569,0
TX-18,Drained,180.045439,240.1363169,0.175,-0.077949805,0.731050195,0
TX-18,Drained,180.045439,240.1363169,0.18,-0.078546784,0.730453216,0
TX-18,Drained,180.045439,240.1363169,0.185,-0.079024366,0.729975634,0
TX-18,Drained,180.045439,240.1363169,0.19,-0.079501949,0.729498051,0
TX-18,Drained,179.8353909,239.5061728,0.195,-0.079979532,0.729020468,0
TX-18,Drained,179.8353909,239.5061728,0.2,-0.080457115,0.728542885,0
TX-18,Drained,179.940415,239.8212449,0.205,-0.080815302,0.728184698,0
TX-18,Drained,179.4152949,238.2458848,0.21,-0.081054094,0.727945906,0
TX-18,Drained,178.9951989,236.9855967,0.215,-0.081412281,0.727587719,0
TX-18,Drained,178.4700789,235.4102366,0.22,-0.081651072,0.727348928,0
TX-18,Drained,177.7349108,233.2047325,0.225,-0.082009259,0.726990741,0
TX-18,Drained,177.3148148,231.9444444,0.23,-0.082367446,0.726632554,0
TX-18,Drained,177.1047668,231.3143004,0.235,-0.082606238,0.726393762,0
TX-18,Drained,176.9997428,230.9992284,0.24,-0.082845029,0.726154971,0
TX-18,Drained,176.6846708,230.0540123,0.245,-0.082964425,0.726035575,0
TX-18,Drained,176.4746228,229.4238683,0.25,-0.083322612,0.725677388,0
TX-18,Drained,176.2645748,228.7937243,0.255,-0.083561404,0.725438596,0
TX-18,Drained,176.0545267,228.1635802,0.26,-0.083800195,0.725199805,0
TX-18,Drained,176.0545267,228.1635802,0.265,-0.083919591,0.725080409,0
TX-18,Drained,175.9495027,227.8485082,0.27,-0.084158382,0.724841618,0
TX-18,Drained,175.9495027,227.8485082,0.275,-0.084516569,0.724483431,0
TX-18,Drained,175.9495027,227.8485082,0.28,-0.084635965,0.724364035,0
TX-18,Drained,175.9495027,227.8485082,0.285,-0.084874756,0.724125244,0
TX-18,Drained,175.7394547,227.2183642,0.29,-0.085113548,0.723886452,0
TX-19,Drained,50.1,0,0,0,0.882,0
TX-19,Drained,57.32983594,21.68950781,0.005,-0.008068,0.873932,0
TX-19,Drained,61.03648688,32.80946065,0.01,-0.014928,0.867072,0
TX-19,Drained,63.90071716,41.40215149,0.015,-0.020720889,0.861279111,0
TX-19,Drained,66.13313194,48.09939581,0.02,-0.026361333,0.855638667,0
TX-19,Drained,68.07069948,53.91209844,0.025,-0.031239556,0.850760444,0
TX-19,Drained,69.58705669,58.46117006,0.03,-0.035812889,0.846187111,0
TX-19,Drained,71.06129286,62.88387857,0.035,-0.040538667,0.841461333,0
TX-19,Drained,72.28280283,66.54840849,0.04,-0.044502222,0.837497778,0
TX-19,Drained,73.46219177,70.0865753,0.045,-0.048465778,0.833534222,0
TX-19,Drained,74.43097554,72.99292661,0.05,-0.051972,0.830028,0
TX-19,Drained,75.52612241,76.27836723,0.055,-0.055478222,0.826521778,0
TX-19,Drained,76.28430101,78.55290304,0.06,-0.058832,0.823168,0
TX-19,Drained,77.12672168,81.08016505,0.065,-0.061880889,0.820119111,0
TX-19,Drained,77.92702132,83.48106396,0.07,-0.064624889,0.817375111,0
TX-19,Drained,78.47459475,85.12378426,0.075,-0.067368889,0.814631111,0
TX-19,Drained,79.23277336,87.39832007,0.08,-0.070112889,0.811887111,0
TX-19,Drained,79.99095196,89.67285588,0.085,-0.072552,0.809448,0
TX-19,Drained,80.70700953,91.82102859,0.09,-0.074838667,0.807161333,0
TX-19,Drained,81.33882503,93.7164751,0.095,-0.077125333,0.804874667,0
TX-19,Drained,81.84427743,95.2328323,0.1,-0.079107111,0.802892889,0
TX-19,Drained,82.3076088,96.62282641,0.105,-0.081088889,0.800911111,0
TX-19,Drained,82.77094017,98.01282051,0.11,-0.082765778,0.799234222,0
TX-19,Drained,83.27639257,99.52917772,0.115,-0.084442667,0.797557333,0
TX-19,Drained,83.61336084,100.5400825,0.12,-0.086272,0.795728,0
TX-19,Drained,84.07669221,101.9300766,0.125,-0.087644,0.794356,0
TX-19,Drained,84.49790254,103.1937076,0.13,-0.089016,0.792984,0
TX-19,Drained,84.87699185,104.3309755,0.135,-0.090235556,0.791764444,0
TX-19,Drained,85.29820218,105.5946065,0.14,-0.091455111,0.790544889,0
TX-19,Drained,85.50880735,106.226422,0.145,-0.092369778,0.789630222,0
TX-19,Drained,85.80365458,107.1109637,0.15,-0.093436889,0.788563111,0
TX-19,Drained,86.01425975,107.7427793,0.155,-0.094351556,0.787648444,0
TX-19,Drained,86.39334905,108.8800472,0.16,-0.095266222,0.786733778,0
TX-19,Drained,86.56183319,109.3854996,0.165,-0.096028444,0.785971556,0
TX-19,Drained,86.68819629,109.7645889,0.17,-0.096790667,0.785209333,0
TX-19,Drained,86.89880145,110.3964044,0.175,-0.097400444,0.784599556,0
TX-19,Drained,86.98304352,110.6491306,0.18,-0.097857778,0.784142222,0
TX-19,Drained,87.15152765,111.154583,0.185,-0.098467556,0.783532444,0
TX-19,Drained,87.23576972,111.4073092,0.19,-0.098924889,0.783075111,0
TX-19,Drained,87.27789076,111.5336723,0.195,-0.099382222,0.782617778,0
TX-19,Drained,87.19364869,111.2809461,0.2,-0.099687111,0.782312889,0
TX-19,Drained,87.15152765,111.154583,0.205,-0.099992,0.782008,0
TX-19,Drained,87.10940662,111.0282199,0.21,-0.100296889,0.781703111,0
TX-19,Drained,86.89880145,110.3964044,0.215,-0.100601778,0.781398222,0
TX-19,Drained,86.64607525,109.6382258,0.22,-0.100906667,0.781093333,0
TX-19,Drained,86.39334905,108.8800472,0.225,-0.101059111,0.780940889,0
TX-19,Drained,86.14062285,108.1218686,0.23,-0.101211556,0.780788444,0
TX-19,Drained,85.97213872,107.6164162,0.235,-0.101364,0.780636,0
TX-19,Drained,85.71941252,106.8582375,0.24,-0.101668889,0.780331111,0
TX-19,Drained,85.55092838,106.3527851,0.245,-0.101668889,0.780331111,0
TX-19,Drained,85.38244425,105.8473327,0.25,-0.101821333,0.780178667,0
TX-19,Drained,85.29820218,105.5946065,0.255,-0.102126222,0.779873778,0
TX-19,Drained,85.08759701,104.962791,0.26,-0.102126222,0.779873778,0
TX-19,Drained,84.87699185,104.3309755,0.265,-0.102431111,0.779568889,0
TX-19,Drained,84.79274978,104.0782493,0.27,-0.102431111,0.779568889,0
TX-19,Drained,84.79274978,104.0782493,0.275,-0.102431111,0.779568889,0
TX-19,Drained,84.87699185,104.3309755,0.28,-0.102736,0.779264,0
TX-19,Drained,84.75062875,103.9518862,0.285,-0.102888444,0.779111556,0
TX-19,Drained,84.62426564,103.5727969,0.29,-0.103040889,0.778959111,0
TX-29,Drained,400,0,0,0,0.741,0
TX-29,Drained,533.9326786,401.7980357,0.005,-0.003082734,0.737917266,0
TX-29,Drained,625.1557602,675.4672806,0.01,-0.005518357,0.735481643,0
TX-29,Drained,672.8789464,818.6368393,0.015,-0.00660475,0.73439525,0
TX-29,Drained,699.0633495,897.1900485,0.02,-0.006797497,0.734202503,0
TX-29,Drained,713.0002092,939.0006276,0.025,-0.006622272,0.734377728,0
TX-29,Drained,720.6021327,961.806398,0.03,-0.006289345,0.734710655,0
TX-29,Drained,723.5584362,970.6753087,0.035,-0.005903851,0.735096149,0
TX-29,Drained,725.6700816,977.0102449,0.04,-0.005605969,0.735394031,0
TX-29,Drained,725.2477526,975.7432577,0.045,-0.005378177,0.735621823,0
TX-29,Drained,724.4030944,973.2092832,0.05,-0.00525552,0.73574448,0
TX-29,Drained,721.8691199,965.6073597,0.055,-0.00525552,0.73574448,0
TX-29,Drained,721.0244617,963.0733852,0.06,-0.005290565,0.735709435,0
TX-29,Drained,720.1798036,960.5394107,0.065,-0.0053957,0.7356043,0
TX-29,Drained,720.1798036,960.5394107,0.07,-0.005483312,0.735516688,0
TX-29,Drained,720.1798036,960.5394107,0.075,-0.005570924,0.735429076,0
TX-29,Drained,720.1798036,960.5394107,0.08,-0.005711104,0.735288896,0
TX-29,Drained,720.1798036,960.5394107,0.085,-0.005851284,0.735148716,0
TX-29,Drained,719.3351454,958.0054362,0.09,-0.006026508,0.734973492,0
TX-29,Drained,718.4904872,955.4714617,0.095,-0.006219255,0.734780745,0
TX-29,Drained,718.4904872,955.4714617,0.1,-0.006429525,0.734570475,0
TX-29,Drained,718.0681582,954.2044745,0.105,-0.006622272,0.734377728,0
TX-29,Drained,717.2235,951.6705,0.11,-0.006832542,0.734167458,0
TX-29,Drained,716.8011709,950.4035128,0.115,-0.007007766,0.733992234,0
TX-29,Drained,715.1118546,945.3355638,0.12,-0.007218036,0.733781964,0
TX-29,Drained,714.2671964,942.8015893,0.125,-0.007428306,0.733571694,0
TX-29,Drained,713.4225383,940.2676148,0.13,-0.00760353,0.73339647,0
TX-29,Drained,712.5778801,937.7336403,0.135,-0.007796277,0.733203723,0
TX-29,Drained,711.7332219,935.1996658,0.14,-0.008006547,0.732993453,0
TX-29,Drained,710.8885638,932.6656913,0.145,-0.008234339,0.732765661,0
TX-29,Drained,710.0439056,930.1317168,0.15,-0.008462131,0.732537869,0
TX-29,Drained,708.7769184,926.3307551,0.155,-0.008672401,0.732327599,0
TX-29,Drained,707.9322602,923.7967806,0.16,-0.008865148,0.732134852,0
TX-29,Drained,707.087602,921.2628061,0.165,-0.009057895,0.731942105,0
TX-29,Drained,705.8206148,917.4618444,0.17,-0.009268164,0.731731836,0
TX-29,Drained,704.9759566,914.9278699,0.175,-0.009460911,0.731539089,0
TX-29,Drained,704.9759566,914.9278699,0.18,-0.009636136,0.731363864,0
TX-29,Drained,704.1312985,912.3938954,0.185,-0.009828883,0.731171117,0
TX-29,Drained,702.4419821,907.3259464,0.19,-0.01002163,0.73097837,0
TX-29,Drained,700.3303367,900.9910102,0.195,-0.010196855,0.730803145,0
TX-29,Drained,699.4856786,898.4570357,0.2,-0.010354557,0.730645443,0
TX-29,Drained,699.0633495,897.1900485,0.205,-0.010512259,0.730487741,0
TX-29,Drained,698.2186913,894.656074,0.21,-0.010705006,0.730294994,0
TX-29,Drained,697.3740332,892.1220995,0.215,-0.010862709,0.730137291,0
TX-29,Drained,696.529375,889.588125,0.22,-0.011037933,0.729962067,0
TX-29,Drained,696.529375,889.588125,0.225,-0.011195635,0.729804365,0
TX-29,Drained,695.6847168,887.0541505,0.23,-0.011353338,0.729646662,0
TX-29,Drained,694.8400587,884.520176,0.235,-0.01151104,0.72948896,0
TX-29,Drained,693.9954005,881.9862015,0.24,-0.011668742,0.729331258,0
TX-29,Drained,693.1507423,879.452227,0.245,-0.011843967,0.729156033,0
TX-29,Drained,692.3060842,876.9182526,0.25,-0.012001669,0.728998331,0
TX-29,Drained,692.3060842,876.9182526,0.255,-0.012194416,0.728805584,0
TX-29,Drained,691.461426,874.3842781,0.26,-0.012387163,0.728612837,0
TX-29,Drained,691.0390969,873.1172908,0.265,-0.012544865,0.728455135,0
TX-29,Drained,690.6167679,871.8503036,0.27,-0.012755135,0.728244865,0
